Transaction_ID,Timestamp,Vehicle_Type,FastagID,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Vehicle_Plate_Number,Fraud_indicator
1719,9/2/2023 13:30,Truck,FTG-785-UVW-890,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",42,KA39YZ0123,Not Fraud
1282,8/9/2023 1:00,Bus ,FTG-902-EFG-567,C-103,Regular,Large,340,100,"12.84197701525119, 77.67547528176169",93,MH83CD5678,Fraud
2499,6/28/2023 9:00,SUV,FTG-458-VQR-876,B-102,Express,Large,145,90,"13.21331620748757, 77.55413526894684",57,KA45YZ0122,Fraud
3351,2/28/2023 8:40,Truck,FTG-703-PQR-321,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",87,KA89GH8901,Not Fraud
518,5/24/2023 11:05,SUV,FTG-518-UYT-813,B-102,Regular,Large,130,100,"13.042660878688794, 77.47580097259879",66,KA61WX6789,Fraud
1748,10/6/2023 11:30,Van,FTG-432-DEF-567,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",49,KA68EF1234,Not Fraud
4653,12/26/2023 9:01,Truck,FTG-112-ZXC-556,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",64,KA89AB6789,Not Fraud
3733,7/1/2023 16:08,Bus ,FTG-044-MKH-104,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",50,MH89CD0123,Not Fraud
669,2/3/2023 1:15,Truck,FTG-479-RFD-544,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",60,AP27NN7788,Not Fraud
4060,7/6/2023 0:20,Sedan,FTG-962-NJH-654,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",68,KA56RS8901,Not Fraud
3027,11/12/2023 18:53,Car,FTG-607-JKL-199,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",75,KA12GH4567,Not Fraud
4933,1/23/2023 7:53,Truck,FTG-392-BVC-653,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",51,AP90WX0123,Not Fraud
3287,6/5/2023 0:00,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",67,GJ89KL6789,Not Fraud
2651,5/19/2023 2:56,Truck,FTG-121-YUI-987,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",56,KA54CD4567,Not Fraud
4454,9/26/2023 9:32,Bus ,FTG-443-QWE-322,C-103,Regular,Large,300,120,"12.936687032945434, 77.53113977439017",93,TS67GH5678,Fraud
3193,4/23/2023 23:03,SUV,FTG-827-HGT-179,B-102,Express,Large,130,100,"13.042660878688794, 77.47580097259879",54,KL78KL0123,Fraud
2125,11/6/2023 22:15,Truck,FTG-849-VWX-678,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",58,GA32IJ7890,Not Fraud
3376,4/10/2023 1:33,Bus ,FTG-728-WSX-876,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",66,KA23KL8901,Not Fraud
3393,1/21/2023 20:38,Truck,FTG-745-DCF-765,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",78,KA67QR1234,Not Fraud
3486,2/23/2023 5:31,Sedan,FTG-839-UTY-543,A-101,Regular,Medium,100,60,"13.042660878688794, 77.47580097259879",77,KA12QR1234,Fraud
760,7/4/2023 12:00,Truck,FTG-516-NBH-421,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",33,KA92EF0143,Not Fraud
3380,6/21/2023 15:05,Van,FTG-732-IXC-654,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",44,KA12ST1234,Not Fraud
4441,2/18/2023 1:05,Car,FTG-430-LFO-210,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",52,MH89GH2345,Not Fraud
2527,11/19/2023 22:49,Sedan,FTG-127-HGT-987,A-101,Express,Medium,160,140,"13.059816123454882, 77.77068662374292",52,KA23VW8911,Fraud
4859,8/14/2023 14:50,SUV,FTG-318-UYT-876,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",50,MH56QR4567,Not Fraud
908,2/11/2023 18:00,Van,FTG-760-QAZ-212,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",46,KA41AB0123,Not Fraud
2684,11/25/2023 7:47,Car,FTG-144-POU-098,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",88,KA85MN8901,Not Fraud
215,1/14/2023 1:55,Van,FTG-215-DCV-751,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",71,KA32QR4467,Not Fraud
3332,5/4/2023 10:35,Sedan,FTG-588-WSX-876,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",55,KA67IJ8901,Not Fraud
4459,12/19/2023 14:38,Sedan,FTG-448-JTL-876,A-101,Express,Medium,110,70,"12.936687032945434, 77.53113977439017",71,RJ78QR1234,Fraud
694,2/28/2023 11:30,Bus ,FTG-834-RFV-792,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",43,GA03EF9101,Not Fraud
1504,6/26/2023 8:45,Sedan,FTG-781-BCD-567,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",75,KA12GH3456,Not Fraud
2415,2/8/2023 7:30,SUV,FTG-374-VFR-098,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",62,GA28MN5678,Not Fraud
2119,12/10/2023 11:15,Van,FTG-451-DEF-890,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",55,GA30WX5678,Not Fraud
3859,3/29/2023 16:00,Bus ,FTG-472-QGZ-654,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",55,TN34NO0123,Not Fraud
2463,11/18/2023 0:00,Sedan,FTG-422-XSW-654,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",55,GA44EF9012,Not Fraud
3636,1/6/2023 7:27,Car,FTG-989-QAZ-543,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",79,KA78DE8901,Not Fraud
4106,8/14/2023 14:37,Motorcycle,,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",75,MH01CD6789,Not Fraud
4479,11/27/2023 11:02,Van,FTG-468-DCV-876,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",55,GJ45OP7890,Not Fraud
197,3/26/2023 11:05,Bus ,FTG-187-WLN-109,C-103,Express,Large,350,160,"13.059816123454882, 77.77068662374292",71,KA38YZ1123,Fraud
4668,9/6/2023 0:18,Van,FTG-127-HGT-109,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",82,MH89OP0123,Not Fraud
1544,2/12/2023 3:45,Truck,FTG-101-RST-567,C-103,Regular,Large,300,90,"12.936687032945434, 77.53113977439017",70,KA43AB3453,Fraud
1331,1/4/2023 20:15,Bus ,FTG-326-HIJ-345,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",47,KA80KL2345,Not Fraud
880,4/29/2023 3:00,Van,FTG-732-IXC-652,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",44,KA55WX3456,Not Fraud
4503,1/7/2023 20:06,Bus ,FTG-492-BVC-654,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",66,AP23KL4567,Not Fraud
3502,11/25/2023 13:14,Bus ,FTG-855-EDC-765,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",82,KA01ST6789,Not Fraud
3895,12/4/2023 20:06,Car,FTG-758-VFR-876,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",65,GA01ST8901,Not Fraud
4991,10/7/2023 17:12,Sedan,FTG-410-HGT-210,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",60,AP78IJ2345,Not Fraud
888,2/8/2023 21:00,Sedan,FTG-740-POU-211,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",95,KA79MN4567,Not Fraud
1346,1/19/2023 12:15,Car,FTG-821-BCA-890,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",93,KA26OP0122,Not Fraud
69,3/15/2023 5:30,Sedan,FTG-059-NBH-323,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",47,KA08UV6789,Not Fraud
4211,6/6/2023 3:41,Motorcycle,,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",55,DL45YZ4567,Not Fraud
1816,12/25/2023 4:15,Motorcycle,FTG-043-IJK-678,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",50,KA10ST8905,Not Fraud
569,1/24/2023 10:05,Car,FTG-649-RFD-542,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",48,KA50EF6123,Not Fraud
2168,7/30/2023 12:45,Van,FTG-127-HGT-509,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",82,MH46QR3456,Not Fraud
97,4/12/2023 20:25,Sedan,FTG-077-PLN-983,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",46,KA92WX8901,Not Fraud
4182,2/8/2023 11:30,Car,FTG-171-WSX-687,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",70,DL23ST2345,Not Fraud
3354,4/24/2023 6:43,SUV,FTG-706-GHI-432,B-102,Regular,Large,130,90,"13.042660878688794, 77.47580097259879",35,KA90WX1234,Fraud
140,1/28/2023 21:25,SUV,FTG-141-POU-211,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",75,KA65OP8801,Not Fraud
4955,2/6/2023 12:06,Van,FTG-414-KJH-018,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",50,AP12OP8901,Not Fraud
2603,2/26/2023 6:48,Van,FTG-131-PQR-321,B-102,Express,Medium,140,120,"13.059816123454882, 77.77068662374292",55,KA23ST9900,Fraud
4024,11/10/2023 20:13,Van,FTG-013-POI-109,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",68,KA90YZ4567,Not Fraud
4773,8/10/2023 6:46,Van,FTG-232-IXC-654,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",47,TN89KL6789,Not Fraud
1607,4/25/2023 6:45,Truck,FTG-689-KLM-012,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",78,KA54GH5678,Not Fraud
1630,5/22/2023 12:30,Sedan,FTG-948-BCD-901,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",88,KA34ST8901,Not Fraud
1540,2/6/2023 18:30,SUV,FTG-169-FGH-345,B-102,Regular,Large,140,70,"12.936687032945434, 77.53113977439017",68,KA31ST8901,Fraud
1695,8/6/2023 5:30,Bus ,FTG-193-ABC-678,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",79,KA15CD7890,Not Fraud
2060,10/7/2023 7:15,Car,FTG-704-HIJ-678,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",80,MH10IJ7890,Not Fraud
464,3/31/2023 12:05,Car,FTG-464-OKM-073,A-101,Regular,Small,120,100,"13.059816123454882, 77.77068662374292",92,KA56OP8901,Fraud
2331,6/24/2023 6:00,SUV,FTG-290-RAD-210,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",67,MH00CD5678,Not Fraud
3044,8/19/2023 16:38,Van,FTG-624-CDE-088,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",45,KA56MN5567,Not Fraud
4735,10/19/2023 4:24,Car,FTG-194-KJH-098,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",66,TN01MN4567,Not Fraud
595,2/19/2023 3:15,SUV,FTG-675-YUI-766,B-102,Express,Large,130,90,"13.042660878688794, 77.47580097259879",58,KA58EF0123,Fraud
3815,3/31/2023 8:32,Sedan,FTG-100-QAZ-210,A-101,Express,Medium,120,60,"12.84197701525119, 77.67547528176169",54,TN90EF4567,Fraud
626,3/22/2023 5:05,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",48,KA23OP0193,Not Fraud
451,3/18/2023 19:20,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",45,KA17OP8901,Not Fraud
1500,6/22/2023 15:30,Car,FTG-849-PQR-345,A-101,Regular,Small,100,90,"12.84197701525119, 77.67547528176169",76,KA91MN6789,Fraud
2457,4/18/2023 10:30,SUV,FTG-416-NDH-432,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",58,GA42ST7890,Not Fraud
4723,3/28/2023 10:22,Truck,FTG-182-XCV-655,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",63,TN89OP6789,Not Fraud
2985,2/5/2023 6:03,Car,FTG-485-ZXC-775,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",69,KA78BH4567,Not Fraud
1570,3/12/2023 16:30,Car,FTG-159-RST-345,A-101,Regular,Small,70,90,"12.936687032945434, 77.53113977439017",55,KA32ST8901,Fraud
1035,8/17/2023 22:32,Sedan,FTG-012-DEF-678,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",74,GA16OP9012,Not Fraud
3519,9/7/2023 11:22,Truck,FTG-872-QAZ-654,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",62,KA23WX5878,Not Fraud
1558,2/27/2023 12:30,Truck,FTG-363-HIJ-789,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",79,KA85CD7890,Not Fraud
3625,7/11/2023 5:50,Van,FTG-978-NJH-876,B-102,Express,Medium,130,130,"12.84197701525119, 77.67547528176169",68,KA45HI6789,Not Fraud
4665,7/19/2023 2:03,Car,FTG-124-CDE-898,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",51,KA89IJ6789,Not Fraud
151,2/8/2023 5:10,Truck,FTG-121-YUI-986,C-103,Express,Large,350,100,"13.059816123454882, 77.77068662374292",56,KA98KL2245,Fraud
1421,4/4/2023 13:15,SUV,FTG-675-DEF-678,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",45,KA53IJ6901,Not Fraud
2012,8/19/2023 16:00,Motorcycle,FTG-016-PQR-890,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",81,KA56RS0223,Not Fraud
2687,1/7/2023 6:03,Van,FTG-137-HGT-109,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",61,KA87QR6789,Not Fraud
1787,11/21/2023 8:30,Car,FTG-519-QRS-234,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",60,KA09LM4572,Not Fraud
89,4/4/2023 7:30,Van,FTG-099-QAZ-322,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",66,KA68GH6789,Not Fraud
458,3/25/2023 6:30,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",82,KA38CD4567,Not Fraud
1306,9/2/2023 21:45,Truck,FTG-501-KLM-890,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",74,MH91YZ9012,Not Fraud
2926,5/25/2023 8:38,Sedan,FTG-426-PLM-332,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",78,KA89TU4567,Not Fraud
3271,9/4/2023 17:58,Bus ,FTG-527-HGT-109,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",56,GJ67GH0123,Not Fraud
3228,9/6/2023 6:13,SUV,FTG-100-UVW-876,B-102,Regular,Large,130,100,"13.042660878688794, 77.47580097259879",51,GJ34GH2345,Fraud
1989,7/26/2023 13:55,Bus ,FTG-757-YZA-901,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",56,KA43ST5678,Not Fraud
3755,7/7/2023 19:22,Car,FTG-130-LPO-216,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",63,MH90TR0123,Not Fraud
3647,7/14/2023 9:04,Sedan,FTG-000-QAZ-210,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",46,KA23ZA8901,Not Fraud
832,9/15/2023 6:00,Sedan,FTG-588-WSX-874,A-101,Regular,Medium,100,90,"13.042660878688794, 77.47580097259879",55,KA11EF8901,Fraud
240,2/8/2023 5:10,Car,FTG-220-POU-211,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",91,KA07OP1123,Not Fraud
4682,5/2/2023 1:10,Van,FTG-141-ZXC-987,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",95,MH89QR4567,Not Fraud
3023,9/5/2023 5:13,Van,FTG-603-PQR-391,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",71,KA23ZB8901,Not Fraud
3149,4/13/2023 18:13,Van,FTG-829-QRZ-543,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",38,KL12IJ0123,Not Fraud
1947,6/14/2023 19:05,Bus ,FTG-062-QRS-012,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",66,KA23IJ1345,Not Fraud
2776,11/30/2023 22:28,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",91,KA34WB2345,Not Fraud
193,3/22/2023 15:40,Truck,FTG-183-NBH-323,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",48,KA26QR3567,Not Fraud
4850,3/15/2023 20:04,Van,FTG-309-RST-540,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",96,MH67YZ8901,Not Fraud
4940,5/26/2023 20:49,Truck,FTG-399-WSX-547,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",83,AP67KL8901,Not Fraud
945,8/8/2023 21:53,SUV,FTG-797-PLN-100,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",59,KA53YZ6899,Not Fraud
1269,7/27/2023 12:05,Car,FTG-073-RST-678,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",72,GA79CD5678,Not Fraud
4232,5/28/2023 15:29,Motorcycle,,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",56,KA78IH2345,Not Fraud
2308,1/29/2023 0:00,Van,FTG-267-MKF-109,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",79,AP93IJ7890,Not Fraud
4425,5/22/2023 17:23,SUV,FTG-414-KJH-698,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",58,AP23AB6789,Not Fraud
4712,9/27/2023 8:45,SUV,FTG-171-WSX-987,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",83,TN78ST2345,Not Fraud
2314,10/4/2023 15:45,Truck,FTG-273-KJH-321,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",83,AP95UV1234,Not Fraud
3215,1/26/2023 22:40,Bus ,FTG-895-EDC-755,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",50,GJ78IJ2345,Not Fraud
2733,12/9/2023 7:33,Car,FTG-233-JPP-321,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",46,KA66AB5566,Not Fraud
1927,5/24/2023 9:15,Car,FTG-402-IJK-012,A-101,Express,Small,70,80,"12.936687032945434, 77.53113977439017",67,KA76UV5678,Fraud
